id,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3,cp_data
2136,yes,adult,533097,37.6,42.0,46.0,cool,normal,pale_cyanotic,less_3_sec,mild_pain,hypermotile,moderate,,more_1_liter,5.0,decreased,,33.0,57.0,serosanguious,2.0,yes,2254,0,0,no
2137,no,adult,528145,37.7,42.0,12.0,,,pale_pink,less_3_sec,mild_pain,,,,,,normal,,45.0,7.1,,,no,0,0,0,no
2138,no,adult,535372,37.0,86.0,16.0,cool,normal,bright_pink,less_3_sec,depressed,hypomotile,,,,,,,54.0,7.0,clear,1.0,no,4315,0,0,no
2139,no,adult,529105,36.9,80.0,10.0,cold,reduced,pale_cyanotic,more_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,,absent,firm,55.0,6.7,serosanguious,3.0,yes,3350,0,0,yes
2140,no,adult,535190,38.2,50.0,30.0,,reduced,,more_3_sec,,absent,,,,,absent,distend_large,41.0,4.7,,,yes,3206,0,0,no
2141,no,adult,527731,38.4,39.0,42.0,cool,reduced,pale_pink,less_3_sec,mild_pain,absent,moderate,,none,,normal,distend_large,65.0,6.5,,,no,3242,0,0,no
2142,yes,adult,5295500,37.9,140.0,10.0,normal,,normal_pink,,extreme_pain,,moderate,significant,less_1_liter,5.5,,,31.0,6.5,clear,,yes,2113,0,0,yes
2143,no,adult,527939,38.1,72.0,22.0,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,moderate,none,none,,normal,,50.0,5.1,,,no,7112,0,0,no
2144,no,adult,528872,38.7,,26.0,,reduced,,more_3_sec,,hypomotile,slight,,,,decreased,,37.0,5.2,serosanguious,,yes,2208,0,0,no
2145,yes,adult,534625,39.5,40.0,16.0,cool,normal,pale_cyanotic,less_3_sec,,absent,slight,slight,none,4.0,decreased,distend_large,34.0,64.0,,,no,3111,0,0,no
2146,yes,adult,529739,38.8,140.0,36.0,normal,normal,pale_cyanotic,less_3_sec,extreme_pain,hypermotile,none,none,none,,normal,distend_large,50.0,7.5,cloudy,2.9,no,3206,0,0,yes
2147,yes,adult,530446,38.7,88.0,55.0,cold,reduced,pale_pink,more_3_sec,severe_pain,absent,none,slight,less_1_liter,,absent,distend_large,50.0,5.0,serosanguious,4.9,yes,3208,0,0,yes
2148,yes,adult,530289,38.3,39.0,30.0,cold,reduced,pale_pink,less_3_sec,depressed,hypomotile,moderate,slight,none,,decreased,,44.0,6.7,cloudy,2.3,yes,7369,0,0,yes
2149,no,adult,534179,37.5,62.0,,,,,,,,,,,,absent,,34.0,68.0,,,yes,3205,0,0,no
2150,no,adult,529313,38.5,42.0,12.0,,,normal_pink,less_3_sec,mild_pain,,,,,,normal,,37.0,6.5,,,no,0,0,0,no
2151,yes,adult,529563,37.7,52.0,,normal,normal,normal_pink,less_3_sec,alert,hypermotile,none,slight,none,,decreased,,40.0,7.2,,,yes,3111,0,0,yes
2152,yes,adult,535248,38.1,68.0,20.0,normal,reduced,normal_pink,more_3_sec,alert,hypomotile,moderate,none,none,,,distend_large,56.0,61.0,clear,,yes,0,0,0,no
2153,no,adult,5279518,37.6,44.0,20.0,cool,normal,bright_pink,,depressed,hypomotile,moderate,none,,,,other,,8.9,,,no,4179,0,0,no
2154,no,adult,530113,,40.0,30.0,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,none,none,,decreased,normal,36.0,6.6,,,yes,3111,0,0,no
2155,yes,adult,528936,,56.0,,,normal,,,,,severe,,,,,,,,,,yes,11177,0,0,no
2156,no,adult,529601,38.8,48.0,20.0,normal,normal,bright_pink,more_3_sec,alert,hypomotile,none,slight,none,,absent,other,40.0,7.0,,,no,665,0,0,no
2157,no,adult,5290888,37.0,,70.0,normal,normal,,less_3_sec,alert,hypomotile,none,,,,normal,,45.0,57.0,,,no,0,0,0,no
2158,no,adult,529898,38.8,60.0,36.0,cool,normal,pale_pink,less_3_sec,alert,hypomotile,slight,none,none,,absent,distend_large,40.0,7.7,,,no,3111,0,0,yes
2159,yes,adult,529173,38.7,40.0,,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,moderate,slight,less_1_liter,,absent,distend_small,46.0,6.1,,,yes,2062,0,0,no
2160,no,adult,535388,38.2,62.0,36.0,,reduced,pale_pink,less_3_sec,mild_pain,hypermotile,,,,,,,47.0,64.0,,,no,0,0,0,no
2161,yes,adult,529649,,50.0,66.0,,,normal_pink,less_3_sec,depressed,hypomotile,none,,,,,,40.0,6.2,,,no,0,0,0,no
2162,yes,adult,529790,37.4,48.0,26.0,normal,,bright_pink,less_3_sec,alert,,,,,,,,33.0,6.0,,,no,0,0,0,yes
2163,yes,adult,529642,38.3,60.0,32.0,cool,reduced,normal_pink,less_3_sec,depressed,absent,none,,,,absent,normal,48.0,7.2,,,yes,4115,0,0,no
2164,yes,adult,527931,38.0,66.0,68.0,normal,normal,pale_pink,less_3_sec,depressed,hypomotile,slight,slight,none,,normal,,,54.0,,,no,0,0,0,no
2165,no,adult,535201,,84.0,20.0,warm,reduced,pale_pink,less_3_sec,mild_pain,absent,,slight,more_1_liter,7.0,normal,distend_small,45.0,6.9,,,yes,3207,0,0,no
2166,yes,adult,527927,38.0,78.0,20.0,cool,normal,normal_pink,less_3_sec,alert,,none,slight,none,,normal,normal,49.0,6.0,,,no,0,0,0,no
2167,no,adult,534775,38.5,60.0,22.0,,,pale_pink,less_3_sec,depressed,,,,,,,distend_small,31.9,,,,no,0,0,0,no
2168,no,adult,529830,38.8,48.0,14.0,normal,normal,normal_pink,less_3_sec,alert,hypomotile,none,slight,,,normal,normal,32.0,8.9,,,no,0,0,0,no
2169,no,young,530556,38.5,42.0,44.0,warm,normal,normal_pink,less_3_sec,mild_pain,hypermotile,none,none,none,,normal,,37.0,71.0,cloudy,1.0,yes,0,0,0,no
2170,no,adult,5298226,37.1,42.0,20.0,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,,,,absent,distend_large,34.0,77.0,,,yes,2112,0,0,no
2171,no,adult,529776,,60.0,40.0,normal,normal,bright_pink,less_3_sec,extreme_pain,hypomotile,none,,,,,,54.0,6.7,,,yes,3111,0,0,no
2172,yes,adult,528875,,60.0,26.0,cool,normal,bright_red,less_3_sec,mild_pain,hypomotile,slight,none,none,,normal,distend_large,35.0,7.5,serosanguious,,yes,5656,0,0,yes
2173,yes,adult,528620,37.2,52.0,36.0,normal,normal,normal_pink,less_3_sec,mild_pain,normal,moderate,slight,none,,,distend_small,37.0,5.2,,,yes,7112,0,0,no
2174,yes,adult,5281064,,130.0,24.0,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,none,more_1_liter,,decreased,distend_large,62.0,6.7,,,no,7112,0,0,no
2175,no,adult,528692,38.3,60.0,18.0,,,,,,,,,,,,,35.0,6.4,cloudy,3.8,yes,8362,0,0,yes
2176,no,adult,528880,39.0,38.0,30.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,none,none,,absent,distend_large,58.0,6.4,,,yes,4205,0,0,yes
2177,yes,adult,5290575,38.3,106.0,,warm,reduced,bright_red,more_3_sec,depressed,absent,severe,significant,more_1_liter,3.0,absent,distend_large,67.0,76.0,serosanguious,1.0,yes,2283,0,0,no
2178,yes,adult,527015,36.8,80.0,30.0,,,,,,,,,,,,,,,,,no,2123,0,0,no
2179,no,adult,5279710,38.0,88.0,,cool,reduced,normal_pink,less_3_sec,extreme_pain,hypomotile,severe,none,less_1_liter,,absent,distend_large,35.0,6.5,,,yes,30464,0,0,no
2180,no,adult,527521,37.8,40.0,12.0,,normal,,less_3_sec,,,,,,,normal,,34.0,7.5,cloudy,1.0,no,3126,0,0,yes
2181,yes,adult,530385,36.5,68.0,48.0,cool,reduced,pale_pink,less_3_sec,alert,hypomotile,severe,,,,,,49.0,5.7,,,no,7112,0,0,no
2182,yes,adult,5283094,38.2,140.0,10.0,cool,normal,bright_red,less_3_sec,mild_pain,,severe,slight,none,,decreased,distend_large,44.0,5.0,,,yes,26749,0,0,no
2183,yes,adult,530168,,40.0,25.0,cool,reduced,dark_cyanotic,more_3_sec,extreme_pain,absent,moderate,,more_1_liter,,absent,distend_small,,8.4,,,yes,3206,0,0,no
2184,no,adult,530371,37.5,50.0,42.0,cold,,normal_pink,more_3_sec,mild_pain,hypomotile,none,slight,none,,decreased,distend_large,47.0,54.0,,,yes,6139,0,0,no
2185,no,adult,530293,,80.0,38.0,cool,normal,pale_cyanotic,more_3_sec,extreme_pain,hypomotile,none,none,none,,decreased,,51.0,8.0,clear,6.0,no,2313,0,0,yes
2186,yes,adult,530546,38.1,50.0,46.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypermotile,,none,,,,,44.0,56.0,,,no,0,0,0,no
2187,yes,young,534796,,145.0,,cold,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,none,,,normal,other,45.0,63.8,clear,1.5,no,7303,0,0,no
2188,no,adult,530389,,,,warm,normal,bright_pink,less_3_sec,mild_pain,hypomotile,severe,slight,,,absent,other,45.0,6.6,cloudy,1.0,yes,2220,0,0,yes
2189,yes,young,534131,39.7,58.0,,,absent,,more_3_sec,extreme_pain,absent,,,,,,distend_large,,,cloudy,2.3,yes,4205,0,0,yes
2190,yes,adult,528478,38.0,48.0,26.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypermotile,slight,none,none,,absent,distend_large,35.0,7.5,,,yes,2205,0,0,no
2191,yes,young,528494,37.6,40.0,15.0,normal,normal,bright_pink,less_3_sec,mild_pain,hypermotile,moderate,significant,more_1_liter,5.5,absent,distend_large,42.0,7.5,,,yes,5111,0,0,no
2192,no,adult,528944,,56.0,16.0,normal,normal,pale_pink,less_3_sec,alert,,,slight,less_1_liter,,,,40.0,7.0,,,no,0,0,0,no
2193,no,adult,526973,36.6,100.0,20.0,cool,normal,bright_red,,severe_pain,absent,severe,,,,,,50.0,8.0,cloudy,3.8,yes,4205,0,0,yes
2194,no,adult,530248,38.2,62.0,14.0,cool,normal,bright_pink,less_3_sec,depressed,hypomotile,moderate,slight,none,,absent,distend_large,47.0,7.0,,,no,7112,0,0,no
2195,yes,adult,533886,37.2,48.0,12.0,cool,,bright_pink,more_3_sec,mild_pain,hypomotile,,slight,,,,distend_large,37.0,79.0,serosanguious,1.0,yes,5526,0,0,no
2196,no,adult,533221,37.4,40.0,12.0,normal,normal,normal_pink,more_3_sec,mild_pain,hypermotile,none,,,,normal,firm,39.0,54.0,,,no,0,0,0,no
2197,yes,adult,528257,,137.0,41.0,cool,reduced,normal_pink,less_3_sec,severe_pain,absent,moderate,significant,none,,normal,distend_large,54.0,5.2,cloudy,,yes,3205,0,0,yes
2198,yes,adult,535043,,59.0,30.0,normal,normal,pale_pink,less_3_sec,,normal,slight,none,none,,decreased,normal,46.0,7.2,,,no,0,0,0,no
2199,yes,adult,528872,38.0,145.0,28.0,,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,,,,,decreased,,63.0,5.2,,,yes,30386,0,0,no
2200,no,adult,533772,38.5,60.0,48.0,cold,reduced,,more_3_sec,mild_pain,hypomotile,none,,,,decreased,other,58.0,7.0,,,no,0,0,0,no
2201,no,adult,534126,39.5,70.0,,cold,reduced,,more_3_sec,,absent,severe,none,none,,,,,,cloudy,2.1,yes,7111,0,0,no
2202,no,adult,530624,38.0,48.0,40.0,,,,,,hypermotile,,,,,,distend_small,69.0,6.9,,,yes,4885,0,0,no
2203,yes,adult,534515,,40.0,20.0,normal,normal,normal_pink,less_3_sec,mild_pain,absent,slight,,,,decreased,other,31.1,67.0,,,no,0,0,0,no
2204,no,adult,530280,38.1,40.0,12.0,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,,decreased,firm,45.0,7.0,,,no,2208,0,0,no
2205,yes,young,530557,39.6,76.0,82.0,normal,normal,bright_red,less_3_sec,mild_pain,hypomotile,none,slight,less_1_liter,7.0,,,61.0,6.2,,,yes,24071,0,0,no
2206,yes,adult,530652,36.6,143.0,43.0,cool,reduced,dark_cyanotic,more_3_sec,mild_pain,absent,severe,none,less_1_liter,2.0,absent,distend_large,44.0,7.0,serosanguious,3.0,yes,2237,0,0,yes
2207,yes,adult,529481,39.6,104.0,46.0,cool,,dark_cyanotic,,extreme_pain,absent,severe,,,,decreased,,31.5,,cloudy,1.0,yes,3207,0,0,yes
2208,yes,adult,5279817,38.7,40.0,12.0,,,pale_pink,,,,,,,,,,38.0,56.0,,,yes,0,0,0,no
2209,no,adult,5280756,,88.0,12.0,normal,reduced,dark_cyanotic,less_3_sec,depressed,,slight,slight,more_1_liter,7.0,,normal,51.0,7.2,,,yes,2232,0,0,no
2210,yes,adult,528721,37.4,58.0,24.0,normal,normal,normal_pink,less_3_sec,alert,normal,none,none,none,,,,40.0,7.0,,,no,0,0,0,yes
2211,yes,adult,529212,39.6,52.0,60.0,normal,reduced,bright_red,_RARE_,alert,hypomotile,none,significant,none,7.0,absent,distend_small,43.0,17.2,,,no,3111,0,0,yes
2212,no,adult,5285010,37.6,48.0,12.0,normal,normal,normal_pink,less_3_sec,severe_pain,hypomotile,moderate,slight,less_1_liter,6.5,,distend_small,31.7,69.0,,,yes,5154,0,0,no
2213,yes,adult,528120,38.6,52.0,42.0,normal,normal,bright_pink,less_3_sec,mild_pain,hypomotile,,none,,,normal,,48.0,6.5,clear,2.0,no,2790,0,0,no
2214,no,young,527571,38.2,133.0,18.0,cool,normal,normal_pink,less_3_sec,mild_pain,normal,,none,none,7.0,increased,,43.0,9.2,,,no,3111,0,0,yes
2215,no,young,529669,37.7,145.0,12.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,significant,less_1_liter,3.0,absent,firm,56.0,6.7,,,no,2436,0,0,no
2216,no,adult,534171,,56.0,24.0,,reduced,,less_3_sec,,,none,,,,absent,,36.0,80.5,clear,,no,0,0,0,yes
2217,yes,adult,528929,36.8,39.0,,cool,reduced,pale_pink,less_3_sec,extreme_pain,absent,moderate,,less_1_liter,,absent,distend_large,,,,,yes,2111,0,0,no
2218,yes,adult,5298783,38.1,38.0,,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,absent,moderate,none,,,,distend_large,31.3,4.9,serosanguious,,yes,4205,0,0,yes
2219,no,adult,529847,37.5,62.0,28.0,cool,,,less_3_sec,,hypermotile,,significant,,,normal,,49.0,7.2,clear,1.6,no,0,0,0,yes
2220,no,adult,5276825,38.1,,80.0,normal,,bright_pink,less_3_sec,alert,hypermotile,none,slight,none,,,,55.0,7.8,cloudy,,no,7111,0,0,yes
2221,yes,adult,535336,37.0,40.0,24.0,normal,,pale_cyanotic,more_3_sec,depressed,hypermotile,severe,,,,,,57.0,60.0,,,no,0,0,0,no
2222,no,adult,530481,37.5,62.0,20.0,,,,less_3_sec,,,,,,,,,60.0,4.9,,,no,0,0,0,no
2223,yes,adult,530380,38.6,66.0,46.0,cool,,bright_red,less_3_sec,alert,hypomotile,none,none,none,2.0,decreased,distend_large,49.0,6.9,cloudy,6.0,yes,2208,0,0,no
2224,yes,adult,530509,38.5,142.0,40.0,normal,,,less_3_sec,severe_pain,hypomotile,slight,,,,decreased,,34.0,67.0,cloudy,2.0,no,0,0,0,no
2225,yes,adult,534781,37.4,50.0,30.0,normal,,pale_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,4.0,decreased,,46.0,5.0,clear,,no,2198,0,0,no
2226,yes,adult,5277461,37.2,,24.0,cold,reduced,dark_cyanotic,more_3_sec,severe_pain,absent,slight,,,,,distend_large,57.0,7.4,serosanguious,3.6,yes,10576,0,0,yes
2227,no,adult,530309,36.7,132.0,,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,slight,none,,absent,distend_large,60.0,6.0,,,yes,2230,0,0,no
2228,yes,young,528518,,58.0,20.0,normal,normal,normal_pink,less_3_sec,alert,,slight,slight,none,2.0,normal,,49.0,7.2,clear,1.0,no,0,0,0,yes
2229,no,adult,534798,38.0,76.0,34.0,normal,absent,normal_pink,less_3_sec,mild_pain,hypomotile,slight,none,none,,decreased,,44.0,76.0,,,no,0,0,0,no
2230,no,adult,535117,37.0,52.0,60.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypermotile,none,slight,none,,normal,normal,46.0,6.3,,,yes,3111,0,0,no
2231,yes,adult,529796,37.0,60.0,24.0,normal,normal,bright_red,more_3_sec,depressed,hypomotile,moderate,,,,absent,distend_small,48.0,6.8,cloudy,1.0,no,7111,0,0,no
2232,no,adult,5297741,36.6,,11.0,cool,reduced,pale_pink,more_3_sec,depressed,hypomotile,moderate,none,none,,absent,distend_large,52.0,7.0,cloudy,5.5,yes,2207,0,0,yes
2233,yes,adult,530445,38.1,94.0,28.0,warm,,,,,hypomotile,,,less_1_liter,,,,40.0,4.8,,,yes,8447,0,0,no
2234,no,adult,534299,,124.0,,cold,reduced,dark_cyanotic,more_3_sec,extreme_pain,absent,severe,,none,,,,60.0,5.1,serosanguious,,yes,7391,0,0,no
2235,no,adult,5297019,38.6,128.0,18.0,cool,reduced,normal_pink,less_3_sec,alert,hypomotile,moderate,none,none,,,,54.0,6.0,,,yes,3130,0,0,no
2236,yes,adult,530372,,42.0,,,normal,,less_3_sec,,,slight,none,more_1_liter,5.0,,,48.0,7.0,,,yes,3111,0,0,no
2237,no,adult,527937,,38.0,,cool,normal,bright_pink,less_3_sec,alert,normal,none,,,,,other,,,,,no,0,0,0,no
2238,yes,adult,534556,37.1,90.0,83.0,,reduced,,more_3_sec,mild_pain,,,,,,normal,,53.0,8.0,cloudy,3.8,yes,2208,0,0,yes
2239,yes,adult,530578,39.2,78.0,16.0,warm,normal,pale_pink,less_3_sec,alert,hypomotile,moderate,slight,none,,,other,36.0,8.2,,,no,2238,0,0,no
2240,no,adult,528884,38.6,44.0,12.0,,reduced,pale_pink,,alert,hypermotile,,slight,none,,absent,,38.0,6.5,,,yes,3111,0,0,no
2241,no,adult,535214,38.2,66.0,24.0,normal,normal,pale_pink,less_3_sec,alert,absent,slight,slight,none,,,normal,44.0,6.7,,,no,3111,0,0,no
2242,yes,adult,527933,37.9,48.0,11.0,normal,normal,pale_pink,less_3_sec,depressed,hypomotile,moderate,none,less_1_liter,,,,44.0,7.0,,,yes,2242,0,0,no
2243,yes,adult,5286169,38.0,48.0,24.0,,,normal_pink,less_3_sec,,,,,,,normal,,44.0,8.0,,,no,551,0,0,no
2244,yes,adult,535330,38.2,76.0,20.0,normal,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,none,,,,decreased,,35.0,60.0,clear,2.0,no,0,0,0,no
2245,no,adult,528709,36.6,88.0,20.0,,,pale_pink,less_3_sec,,,,slight,none,,,,31.8,,,1.0,no,0,0,0,no
2246,yes,adult,529439,36.7,58.0,20.0,normal,normal,normal_pink,less_3_sec,alert,hypomotile,slight,slight,none,,,normal,49.0,4.7,cloudy,4.6,no,3111,0,0,yes
2247,no,adult,529788,38.5,141.0,16.0,,,bright_pink,less_3_sec,,,,,,,,,34.0,6.7,,,no,3111,0,0,yes
2248,yes,adult,530392,37.2,48.0,12.0,cool,normal,pale_pink,less_3_sec,mild_pain,normal,slight,slight,less_1_liter,,increased,distend_small,36.0,5.0,,,no,0,0,0,yes
2249,yes,young,534964,37.1,66.0,80.0,cool,reduced,,,depressed,absent,severe,,,,,,44.0,8.6,,,yes,7111,0,0,no
2250,yes,adult,528545,38.2,78.0,14.0,normal,normal,pale_pink,less_3_sec,mild_pain,,moderate,slight,none,,decreased,normal,44.0,5.4,clear,1.6,yes,2206,0,0,yes
2251,no,adult,530347,38.2,42.0,16.0,warm,normal,bright_pink,less_3_sec,alert,,slight,none,none,,increased,firm,31.9,7.0,,,no,0,0,0,yes
2252,yes,adult,530338,,,36.0,,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,,,none,,,,32.0,6.7,,,yes,2162,0,0,no
2253,yes,adult,530396,38.5,62.0,18.0,,,pale_pink,less_3_sec,,,slight,significant,none,,,,34.0,6.5,,,yes,27430,0,0,no
2254,no,adult,528700,38.0,74.0,12.0,cool,,,,depressed,hypomotile,slight,,less_1_liter,7.0,increased,other,,7.2,cloudy,5.0,no,2255,0,0,no
2255,no,adult,528197,37.0,39.0,46.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,,absent,distend_large,31.8,5.0,,,yes,2208,0,0,no
2256,no,adult,530081,36.6,48.0,34.0,cool,,pale_pink,less_3_sec,,hypomotile,none,,,,normal,,48.0,7.0,,,yes,3112,0,0,no
2257,no,adult,535410,38.2,40.0,,cool,normal,normal_pink,less_3_sec,depressed,normal,moderate,none,none,,decreased,,37.0,4.9,,,yes,0,0,0,no
2258,yes,adult,529167,38.0,84.0,40.0,cool,,dark_cyanotic,,mild_pain,,,,,,,,41.0,6.0,clear,,no,5672,0,0,yes
2259,no,adult,529474,38.6,126.0,38.0,cool,reduced,bright_red,more_3_sec,depressed,absent,moderate,slight,more_1_liter,6.5,normal,,64.0,55.0,serosanguious,4.0,yes,3205,3038,0,no
2260,no,adult,535193,,39.0,,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,severe,slight,none,,,distend_large,58.0,5.2,serosanguious,2.4,yes,9918,0,0,yes
2261,yes,young,528586,37.6,54.0,36.0,normal,normal,bright_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,4.5,normal,,44.0,7.5,,,yes,2195,0,0,no
2262,yes,adult,528889,,145.0,48.0,normal,normal,pale_cyanotic,less_3_sec,,hypomotile,none,,,,,,45.0,7.7,,,no,7112,0,0,no
2263,no,adult,529146,37.0,,20.0,cool,absent,pale_cyanotic,more_3_sec,severe_pain,absent,,slight,none,,absent,other,63.0,7.7,,,yes,7382,0,0,no
2264,no,adult,529206,38.5,38.0,30.0,normal,normal,bright_red,more_3_sec,depressed,hypomotile,slight,significant,more_1_liter,7.0,,,49.0,6.7,cloudy,1.0,no,3111,0,0,yes
2265,no,adult,534932,38.5,66.0,20.0,,,,,severe_pain,hypomotile,moderate,,less_1_liter,,absent,distend_large,60.0,,,,no,1628,0,0,no
2266,yes,adult,528170,39.1,92.0,16.0,cool,reduced,bright_red,,depressed,absent,moderate,slight,none,,absent,distend_small,41.0,67.0,cloudy,2.0,yes,2237,0,0,no
2267,no,adult,529633,38.6,40.0,30.0,cool,normal,normal_pink,less_3_sec,alert,hypomotile,none,,,,normal,,44.0,77.7,,,no,0,0,0,no
2268,yes,young,533730,39.0,38.0,20.0,,,,more_3_sec,,absent,,,,,,,,,,,yes,3131,0,0,no
2269,yes,adult,529833,,60.0,16.0,normal,reduced,pale_pink,,depressed,hypomotile,slight,slight,none,3.0,normal,,64.0,7.0,cloudy,2.0,yes,2296,0,0,yes
2270,yes,adult,5283880,36.6,38.0,,cold,reduced,pale_pink,more_3_sec,extreme_pain,hypomotile,severe,none,less_1_liter,,absent,distend_large,31.4,,serosanguious,,yes,1112,0,0,yes
2271,no,young,528945,38.8,38.0,36.0,cold,reduced,pale_pink,less_3_sec,depressed,hypomotile,moderate,,more_1_liter,,decreased,,50.0,5.0,,,yes,2205,0,0,no
2272,no,adult,528721,37.9,48.0,14.0,cold,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,none,none,,normal,distend_large,40.0,7.0,clear,1.0,no,2208,0,0,yes
2273,no,adult,535040,37.3,90.0,12.0,warm,normal,normal_pink,less_3_sec,alert,normal,,slight,,,normal,firm,44.0,61.0,clear,1.0,yes,0,0,0,no
2274,yes,adult,529769,38.4,82.0,24.0,warm,normal,normal_pink,less_3_sec,alert,hypomotile,none,none,none,,,,39.0,8.0,clear,1.0,no,1552,0,0,no
2275,yes,adult,530033,37.3,145.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,severe,slight,less_1_liter,4.0,absent,,64.0,4.8,clear,1.3,yes,2229,0,0,yes
2276,yes,adult,5295449,,132.0,54.0,,,pale_pink,,,absent,,none,none,,,,48.0,6.2,,,no,5121,0,0,no
2277,yes,adult,529884,38.4,138.0,68.0,normal,reduced,bright_pink,more_3_sec,severe_pain,hypomotile,moderate,none,more_1_liter,5.0,absent,,49.0,7.2,clear,5.0,no,17731,0,0,yes
2278,no,adult,535137,38.0,96.0,42.0,normal,reduced,pale_pink,more_3_sec,depressed,absent,moderate,none,none,,absent,distend_large,42.0,5.0,,,yes,3111,0,0,no
2279,yes,young,530074,,44.0,,,reduced,bright_pink,less_3_sec,,absent,,none,more_1_liter,,absent,distend_small,45.0,7.6,,1.0,yes,2318,0,0,no
2280,yes,adult,535184,39.6,88.0,84.0,normal,normal,pale_pink,less_3_sec,severe_pain,hypomotile,slight,none,none,,decreased,other,45.0,6.4,clear,,yes,7377,0,0,yes
2281,yes,adult,534627,36.6,88.0,28.0,cool,reduced,pale_pink,less_3_sec,severe_pain,absent,none,significant,none,,decreased,distend_large,47.0,67.0,clear,2.0,no,3111,0,0,no
2282,no,adult,5298490,38.2,52.0,36.0,cold,reduced,dark_cyanotic,less_3_sec,mild_pain,hypomotile,,slight,none,,,,47.0,6.0,,,yes,3329,0,0,no
2283,no,adult,529464,38.5,133.0,80.0,normal,reduced,normal_pink,less_3_sec,alert,hypomotile,severe,none,none,2.0,decreased,distend_large,54.0,6.0,,,yes,2218,0,0,no
2284,yes,adult,534026,,90.0,,normal,normal,pale_pink,more_3_sec,depressed,hypermotile,moderate,,,,decreased,distend_large,43.0,77.0,,,no,0,0,0,no
2285,yes,adult,528637,37.5,98.0,24.0,cool,reduced,pale_pink,less_3_sec,extreme_pain,hypomotile,moderate,slight,less_1_liter,4.0,absent,distend_large,72.0,5.1,,,yes,3028,0,0,no
2286,yes,adult,534607,38.6,48.0,24.0,,,,,extreme_pain,,,,,,,,,7.7,cloudy,2.0,yes,2208,0,0,yes
2287,yes,adult,535348,38.7,66.0,15.0,normal,normal,normal_pink,less_3_sec,mild_pain,absent,none,slight,,,decreased,other,44.0,61.0,clear,1.0,no,0,0,0,no
2288,no,adult,528314,36.8,38.0,,cool,normal,bright_red,less_3_sec,severe_pain,hypomotile,none,,,,absent,distend_small,31.4,,,,yes,3206,0,0,no
2289,no,young,529917,,74.0,20.0,cool,reduced,bright_pink,less_3_sec,depressed,absent,none,,more_1_liter,4.5,,other,39.0,5.7,clear,5.0,yes,2238,0,0,yes
2290,no,adult,5282261,39.0,,20.0,warm,normal,pale_pink,less_3_sec,alert,normal,,none,,,normal,,38.0,8.7,cloudy,,yes,7253,0,0,yes
2291,no,adult,535158,37.5,48.0,40.0,cool,normal,normal_pink,less_3_sec,,hypermotile,none,,,,,distend_large,43.0,8.0,,,no,3286,0,0,no
2292,yes,adult,530253,38.7,38.0,12.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,none,slight,none,,decreased,distend_large,53.0,68.0,,,yes,3205,0,0,no
2293,yes,adult,534162,36.5,50.0,12.0,warm,normal,normal_pink,less_3_sec,alert,hypermotile,none,slight,none,,absent,other,36.0,69.0,,,no,0,0,0,no
2294,no,adult,528938,38.5,84.0,48.0,,,pale_pink,less_3_sec,,,none,,,,,distend_small,,,,,yes,2123,0,0,no
2295,yes,adult,3288522,,,,,,,less_3_sec,,,,,,,,,39.0,8.2,,,yes,0,0,0,no
